trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
,2025-02-24,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-24,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-24,,CMB Debit(4003),CNY,2792.02,2792.02,income,T0114,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-25,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-25,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-25,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-25,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-25,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-25,,CMB Debit(4003),CNY,6.05,6.05,income,T0137,,T0091,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-26,,CMB Debit(4003),CNY,-160.00,160.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-26,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-26,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-26,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0116 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-26,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-27,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-27,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-27,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-27,,CMB Debit(4003),CNY,91.93,91.93,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-27,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-27,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-27,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,140.00,140.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,1048.89,1048.89,income,T0133,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,2033.10,2033.10,income,T0114,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,19517.61,19517.61,income,T0138,,T0092,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-7300.00,7300.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-7300.00,7300.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-7299.99,7299.99,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-699.61,699.61,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,800.00,800.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-800.00,800.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,350.00,350.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-350.00,350.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,4191.01,4191.01,income,T0136,,T0083,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-28,,CMB Debit(4003),CNY,-4191.00,4191.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-01,,CMB Debit(4003),CNY,1999.99,1999.99,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-01,,CMB Debit(4003),CNY,-2000.00,2000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,8000.00,8000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,-8000.00,8000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,4000.00,4000.00,income,T0139,,T0093,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,-350.00,350.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,-180.00,180.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,-350.00,350.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,7628.00,7628.00,income,T0121,,T0083,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,3790.91,3790.91,income,T0114,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,-6000.00,6000.00,expense,T0140,,银联快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,3000.00,3000.00,income,T0136,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-03,,CMB Debit(4003),CNY,3000.00,3000.00,income,T0139,,T0093,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-04,,CMB Debit(4003),CNY,-350.00,350.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-04,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0116 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-04,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-04,,CMB Debit(4003),CNY,-180.00,180.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-04,,CMB Debit(4003),CNY,-350.00,350.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-05,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-05,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-05,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-05,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-05,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-06,,CMB Debit(4003),CNY,-600.00,600.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-06,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-06,,CMB Debit(4003),CNY,-180.00,180.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-06,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-06,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-06,,CMB Debit(4003),CNY,-5894.64,5894.64,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-06,,CMB Debit(4003),CNY,-1284.27,1284.27,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,160.00,160.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,-160.00,160.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-07,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,180.00,180.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,-180.00,180.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-10,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,180.00,180.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,-180.00,180.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,20000.00,20000.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-11,,CMB Debit(4003),CNY,-20000.00,20000.00,expense,T0115,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,180.00,180.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,-180.00,180.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-12,,CMB Debit(4003),CNY,391.69,391.69,income,T0141,,T0095,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,-180.00,180.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,38.31,38.31,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-13,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-14,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-14,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-14,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-14,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-14,,CMB Debit(4003),CNY,600.00,600.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-14,,CMB Debit(4003),CNY,-600.00,600.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-14,,CMB Debit(4003),CNY,200.00,200.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-14,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
