source,account_last4,trans_date,currency,amount,balance,summary,counterparty
cmb_statement,4003,2025-10-10,CNY,10000.00,54762.35,T0112,T0204
cmb_statement,4003,2025-10-10,CNY,10000.00,64762.35,T0112,T0203
cmb_statement,4003,2025-10-10,CNY,5237.65,70000.00,T0112,T0202
cmb_statement,4003,2025-10-11,CNY,37442.00,107442.00,T0080,T0117-T0118
cmb_statement,4003,2025-10-11,USD,15000.00,15000.00,T0105,T0136
cmb_statement,4003,2025-10-11,CNY,-107442.00,0.00,T0105,T0136
cmb_statement,4003,2025-10-11,USD,-15000.00,0.00,T0106,AC T0173
cmb_statement,4003,2025-10-11,CNY,206.85,206.85,T0080,T0117-T0118
cmb_statement,4003,2025-10-11,CNY,-206.85,0.00,T0107,T0174
cmb_statement,4003,2025-10-11,CNY,51385.73,51385.73,T0081,T0206
cmb_statement,4003,2025-10-11,CNY,-9999.36,41386.37,T0082,T0120
cmb_statement,4003,2025-10-11,CNY,-7645.28,33741.09,T0082,T0120
cmb_statement,4003,2025-10-11,CNY,-9999.64,23741.45,T0082,T0120
cmb_statement,4003,2025-10-11,CNY,-9999.50,13741.95,T0082,T0120
cmb_statement,4003,2025-10-11,CNY,6658.05,20400.00,T0080,T0117-T0118
cmb_statement,4003,2025-10-11,CNY,-20400.00,0.00,T0085,T0158
cmb_statement,4003,2025-10-11,CNY,10200.00,10200.00,T0094,T0139
cmb_statement,4003,2025-10-13,CNY,-150.00,10050.00,T0079,T0132
cmb_statement,4003,2025-10-13,CNY,2500.00,12550.00,快捷退款,T0192（T0176）T0193
cmb_statement,4003,2025-10-14,CNY,-150.00,12400.00,T0079,T0132
cmb_statement,4003,2025-10-15,CNY,-150.00,12250.00,T0079,T0132
cmb_statement,4003,2025-10-15,CNY,-6200.00,6050.00,T0085,T0188
cmb_statement,4003,2025-10-16,CNY,-150.00,5900.00,T0079,T0132
cmb_statement,4003,2025-10-17,CNY,-150.00,5750.00,T0079,T0132
cmb_statement,4003,2025-10-20,CNY,-150.00,5600.00,T0079,T0132
cmb_statement,4003,2025-10-20,CNY,6000.00,11600.00,T0094,T0139
cmb_statement,4003,2025-10-20,CNY,-6656.97,4943.03,T0082,T0120
cmb_statement,4003,2025-10-21,CNY,-150.00,4793.03,T0079,T0132
cmb_statement,4003,2025-10-21,CNY,10152.89,14945.92,T0080,T0117-T0118
cmb_statement,4003,2025-10-21,CNY,-14945.92,0.00,T0002,T0136
cmb_statement,4003,2025-10-22,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-10-22,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-10-23,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-10-23,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-10-24,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-10-24,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-10-27,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-10-27,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-10-27,CNY,60.00,60.00,T0096,T0207
cmb_statement,4003,2025-10-28,CNY,90.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-10-28,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-10-28,CNY,3056.00,3056.00,T0094,T0139
cmb_statement,4003,2025-10-29,CNY,-150.00,2906.00,T0079,T0132
cmb_statement,4003,2025-10-30,CNY,-150.00,2756.00,T0079,T0132
cmb_statement,4003,2025-10-30,CNY,-220.00,2536.00,快捷支付,T0178
cmb_statement,4003,2025-10-31,CNY,-150.00,2386.00,T0079,T0132
cmb_statement,4003,2025-10-31,CNY,33209.92,35595.92,T0092,T0171
cmb_statement,4003,2025-10-31,CNY,-142.98,35452.94,T0082,T0120
cmb_statement,4003,2025-10-31,CNY,-144.45,35308.49,T0082,T0120
cmb_statement,4003,2025-10-31,CNY,-145.14,35163.35,T0082,T0120
cmb_statement,4003,2025-10-31,CNY,-146.59,35016.76,T0082,T0120
cmb_statement,4003,2025-10-31,CNY,-10000.00,25016.76,T0082,T0120
cmb_statement,4003,2025-10-31,CNY,-210.18,24806.58,T0082,T0120
cmb_statement,4003,2025-11-01,CNY,-4000.00,20806.58,T0085,T0136
cmb_statement,4003,2025-11-01,CNY,2000.00,22806.58,T0094,T0139
cmb_statement,4003,2025-11-03,CNY,-150.00,22656.58,T0079,T0132
cmb_statement,4003,2025-11-04,CNY,-150.00,22506.58,T0079,T0132
cmb_statement,4003,2025-11-04,CNY,9765.00,32271.58,T0083,T0198
cmb_statement,4003,2025-11-05,CNY,-150.00,32121.58,T0079,T0132
cmb_statement,4003,2025-11-05,CNY,5000.00,37121.58,T0094,T0197
cmb_statement,4003,2025-11-06,CNY,-150.00,36971.58,T0079,T0132
cmb_statement,4003,2025-11-07,CNY,-150.00,36821.58,T0079,T0132
cmb_statement,4003,2025-11-08,CNY,-100.00,36721.58,快捷支付,T0208+T0209+T0210
cmb_statement,4003,2025-11-10,CNY,-150.00,36571.58,T0079,T0132
cmb_statement,4003,2025-11-11,CNY,-150.00,36421.58,T0079,T0132
cmb_statement,4003,2025-11-11,CNY,-75.00,36346.58,快捷支付,T0169
cmb_statement,4003,2025-11-12,CNY,-150.00,36196.58,T0079,T0132
cmb_statement,4003,2025-11-12,CNY,-20.28,36176.30,银联快捷支付,T0021
cmb_statement,4003,2025-11-13,CNY,-150.00,36026.30,T0079,T0132
cmb_statement,4003,2025-11-13,CNY,-30.00,35996.30,快捷支付,T0172
cmb_statement,4003,2025-11-13,CNY,-6.00,35990.30,快捷支付,T0172
cmb_statement,4003,2025-11-13,CNY,-11.90,35978.40,快捷支付,T0019T0020
cmb_statement,4003,2025-11-14,CNY,-150.00,35828.40,T0079,T0132
cmb_statement,4003,2025-11-14,CNY,-150.00,35678.40,快捷支付,T0211
cmb_statement,4003,2025-11-14,CNY,3.00,35681.40,T0113,T0212-T0213
cmb_statement,4003,2025-11-14,CNY,-100.00,35581.40,快捷支付,T0211
cmb_statement,4003,2025-11-15,CNY,-6200.00,29381.40,T0085,T0188
cmb_statement,4003,2025-11-15,CNY,13.20,29394.60,快捷退款,T0211
cmb_statement,4003,2025-11-17,CNY,-150.00,29244.60,T0079,T0132
cmb_statement,4003,2025-11-18,CNY,-150.00,29094.60,T0079,T0132
cmb_statement,4003,2025-11-19,CNY,-150.00,28944.60,T0079,T0132
cmb_statement,4003,2025-11-20,CNY,-150.00,28794.60,T0079,T0132
cmb_statement,4003,2025-11-21,CNY,-150.00,28644.60,T0079,T0132
cmb_statement,4003,2025-11-21,CNY,-17689.09,10955.51,T0002,T0136
cmb_statement,4003,2025-11-24,CNY,-150.00,10805.51,T0079,T0132
cmb_statement,4003,2025-11-25,CNY,-150.00,10655.51,T0079,T0132
cmb_statement,4003,2025-11-26,CNY,-150.00,10505.51,T0079,T0132
cmb_statement,4003,2025-11-27,CNY,-150.00,10355.51,T0079,T0132
cmb_statement,4003,2025-11-28,CNY,-150.00,10205.51,T0079,T0132
cmb_statement,4003,2025-11-28,CNY,3056.00,13261.51,T0094,T0139
cmb_statement,4003,2025-11-28,CNY,30613.64,43875.15,T0092,T0171
cmb_statement,4003,2025-11-29,CNY,-80.00,43795.15,快捷支付,T0214
cmb_statement,4003,2025-12-01,CNY,-150.00,43645.15,T0079,T0132
cmb_statement,4003,2025-12-01,CNY,-4000.00,39645.15,T0085,T0136
cmb_statement,4003,2025-12-01,CNY,2000.00,41645.15,T0094,T0139
cmb_statement,4003,2025-12-01,CNY,-108.00,41537.15,快捷支付,T0144
cmb_statement,4003,2025-12-02,CNY,-150.00,41387.15,T0079,T0132
cmb_statement,4003,2025-12-02,CNY,108.00,41495.15,快捷退款,T0144
cmb_statement,4003,2025-12-03,CNY,-150.00,41345.15,T0079,T0132
cmb_statement,4003,2025-12-03,CNY,-66.00,41279.15,快捷支付,T0178
cmb_statement,4003,2025-12-03,CNY,9766.00,51045.15,T0083,T0198
cmb_statement,4003,2025-12-04,CNY,-150.00,50895.15,T0079,T0132
cmb_statement,4003,2025-12-05,CNY,-150.00,50745.15,T0079,T0132
cmb_statement,4003,2025-12-05,CNY,5000.00,55745.15,T0094,T0197
cmb_statement,4003,2025-12-06,CNY,-115.00,55630.15,银联快捷支付,T0215
cmb_statement,4003,2025-12-08,CNY,-150.00,55480.15,T0079,T0132
cmb_statement,4003,2025-12-08,CNY,-230.00,55250.15,快捷支付,T0215
cmb_statement,4003,2025-12-09,CNY,-150.00,55100.15,T0079,T0132
cmb_statement,4003,2025-12-10,CNY,-150.00,54950.15,T0079,T0132
cmb_statement,4003,2025-12-11,CNY,-280.00,54670.15,银联快捷支付,T0215
cmb_statement,4003,2025-12-11,CNY,-150.00,54520.15,T0079,T0132
cmb_statement,4003,2025-12-12,CNY,-150.00,54370.15,T0079,T0132
cmb_statement,4003,2025-12-15,CNY,-150.00,54220.15,T0079,T0132
cmb_statement,4003,2025-12-15,CNY,-6200.00,48020.15,T0085,T0188
cmb_statement,4003,2025-12-16,CNY,-150.00,47870.15,T0079,T0132
cmb_statement,4003,2025-12-16,CNY,-20.00,47850.15,快捷支付,T0216
cmb_statement,4003,2025-12-17,CNY,-230.00,47620.15,快捷支付,T0215
cmb_statement,4003,2025-12-17,CNY,-150.00,47470.15,T0079,T0132
cmb_statement,4003,2025-12-18,CNY,-150.00,47320.15,T0079,T0132
cmb_statement,4003,2025-12-18,CNY,1405.67,48725.82,T0096,T0136
cmb_statement,4003,2025-12-19,CNY,-150.00,48575.82,T0079,T0132
cmb_statement,4003,2025-12-20,CNY,-280.00,48295.82,快捷支付,T0215
cmb_statement,4003,2025-12-21,CNY,-280.00,48015.82,快捷支付,T0215
cmb_statement,4003,2025-12-21,CNY,3.21,48019.03,T0097,T0146-T0147
cmb_statement,4003,2025-12-21,CNY,-7189.99,40829.04,T0002,T0136
cmb_statement,4003,2025-12-22,CNY,-150.00,40679.04,T0079,T0132
cmb_statement,4003,2025-12-23,CNY,-140.00,40539.04,快捷支付,T0215
cmb_statement,4003,2025-12-23,CNY,-140.00,40399.04,快捷支付,T0215
cmb_statement,4003,2025-12-23,CNY,-150.00,40249.04,T0079,T0132
cmb_statement,4003,2025-12-24,CNY,-150.00,40099.04,T0079,T0132
cmb_statement,4003,2025-12-24,CNY,-200.00,39899.04,快捷支付,T0162
cmb_statement,4003,2025-12-25,CNY,-150.00,39749.04,T0079,T0132
cmb_statement,4003,2025-12-25,CNY,-1328.00,38421.04,银联快捷支付,T0217
cmb_statement,4003,2025-12-26,CNY,-150.00,38271.04,T0079,T0132
cmb_statement,4003,2025-12-26,CNY,1161.74,39432.78,T0096,T0136
cmb_statement,4003,2025-12-26,CNY,-280.00,39152.78,银联快捷支付,T0215
cmb_statement,4003,2025-12-28,CNY,3056.00,42208.78,T0094,T0139
cmb_statement,4003,2025-12-29,CNY,-150.00,42058.78,T0079,T0132
cmb_statement,4003,2025-12-29,CNY,-275.00,41783.78,快捷支付,T0178
cmb_statement,4003,2025-12-30,CNY,-150.00,41633.78,T0079,T0132
cmb_statement,4003,2025-12-31,CNY,-150.00,41483.78,T0079,T0132
cmb_statement,4003,2025-12-31,CNY,-50.00,41433.78,快捷支付,T0136
cmb_statement,4003,2025-12-31,CNY,-410.91,41022.87,快捷支付,T0218
cmb_statement,4003,2025-12-31,CNY,30168.48,71191.35,T0092,T0171
cmb_statement,4003,2025-12-31,CNY,-200.00,70991.35,快捷支付,T0162
cmb_statement,4003,2025-12-31,CNY,-200.00,70791.35,银联快捷支付,T0162
cmb_statement,4003,2026-01-01,CNY,-4000.00,66791.35,T0085,T0136
cmb_statement,4003,2026-01-01,CNY,2000.00,68791.35,T0094,T0139
cmb_statement,4003,2026-01-01,CNY,12.92,68804.27,快捷退款,T0136
cmb_statement,4003,2026-01-01,CNY,45.03,68849.30,快捷退款,T0162
cmb_statement,4003,2026-01-01,CNY,163.29,69012.59,银联快捷支付,T0162
cmb_statement,4003,2026-01-02,CNY,-280.00,68732.59,银联快捷支付,T0215
cmb_statement,4003,2026-01-03,CNY,275.00,69007.59,快捷退款,T0178
cmb_statement,4003,2026-01-04,CNY,-420.00,68587.59,快捷支付,T0215
cmb_statement,4003,2026-01-04,CNY,297.00,68884.59,快捷退款,T0218
cmb_statement,4003,2026-01-04,CNY,-40.00,68844.59,快捷支付,T0219
cmb_statement,4003,2026-01-05,CNY,-150.00,68694.59,T0079,T0132
cmb_statement,4003,2026-01-05,CNY,9766.00,78460.59,T0083,T0198
cmb_statement,4003,2026-01-05,CNY,2500.00,80960.59,T0094,T0197
cmb_statement,4003,2026-01-06,CNY,-150.00,80810.59,T0079,T0132
cmb_statement,4003,2026-01-06,CNY,-86.50,80724.09,快捷支付,T0169
cmb_statement,4003,2026-01-07,CNY,-150.00,80574.09,T0079,T0132
cmb_statement,4003,2026-01-08,CNY,-230.00,80344.09,快捷支付,T0215
cmb_statement,4003,2026-01-08,CNY,-150.00,80194.09,T0079,T0132
cmb_statement,4003,2026-01-08,CNY,-230.00,79964.09,银联快捷支付,T0215
cmb_statement,4003,2026-01-08,CNY,-230.00,79734.09,快捷支付,T0215
cmb_statement,4003,2026-01-08,CNY,-400.00,79334.09,快捷支付,T0162
cmb_statement,4003,2026-01-08,CNY,-100.00,79234.09,快捷支付,T0162
cmb_statement,4003,2026-01-08,CNY,-57.50,79176.59,快捷支付,T0215
cmb_statement,4003,2026-01-09,CNY,-150.00,79026.59,T0079,T0132
cmb_statement,4003,2026-01-10,CNY,-402.50,78624.09,快捷支付,T0215
cmb_statement,4003,2026-01-10,CNY,-20400.00,58224.09,T0085,T0158
cmb_statement,4003,2026-01-10,CNY,10200.00,68424.09,T0094,T0139
cmb_statement,4003,2026-01-11,CNY,-432.00,67992.09,银联快捷支付,T0220
cmb_statement,4003,2026-01-12,CNY,-150.00,67842.09,T0079,T0132
cmb_statement,4003,2026-01-13,CNY,-150.00,67692.09,T0079,T0132
cmb_statement,4003,2026-01-13,CNY,-53.50,67638.59,快捷支付,T0169
cmb_statement,4003,2026-01-14,CNY,-220.00,67418.59,快捷支付,T0215
cmb_statement,4003,2026-01-14,CNY,-150.00,67268.59,T0079,T0132
cmb_statement,4003,2026-01-14,CNY,-200.00,67068.59,快捷支付,T0144
cmb_statement,4003,2026-01-15,CNY,-150.00,66918.59,T0079,T0132
cmb_statement,4003,2026-01-15,CNY,-6200.00,60718.59,T0085,T0188
cmb_statement,4003,2026-01-15,CNY,10.90,60729.49,T0091,T0122
cmb_statement,4003,2026-01-16,CNY,-150.00,60579.49,T0079,T0132
cmb_statement,4003,2026-01-17,CNY,-220.00,60359.49,银联快捷支付,T0215
cmb_statement,4003,2026-01-18,CNY,-280.00,60079.49,快捷支付,T0215
cmb_statement,4003,2026-01-19,CNY,-150.00,59929.49,T0079,T0132
cmb_statement,4003,2026-01-20,CNY,-150.00,59779.49,T0079,T0132
cmb_statement,4003,2026-01-21,CNY,-220.00,59559.49,快捷支付,T0215
cmb_statement,4003,2026-01-21,CNY,-150.00,59409.49,T0079,T0132
cmb_statement,4003,2026-01-21,CNY,-9725.49,49684.00,T0002,T0136
cmb_statement,4003,2026-01-22,CNY,-150.00,49534.00,T0079,T0132
cmb_statement,4003,2026-01-23,CNY,-220.00,49314.00,快捷支付,T0215
cmb_statement,4003,2026-01-23,CNY,-150.00,49164.00,T0079,T0132
cmb_statement,4003,2026-01-23,CNY,-10000.00,39164.00,T0085,T0145
cmb_statement,4003,2026-01-25,CNY,-270.00,38894.00,快捷支付,T0215
cmb_statement,4003,2026-01-26,CNY,-150.00,38744.00,T0079,T0132
cmb_statement,4003,2026-01-27,CNY,-150.00,38594.00,T0079,T0132
cmb_statement,4003,2026-01-28,CNY,-150.00,38444.00,T0079,T0132
cmb_statement,4003,2026-01-28,CNY,3056.00,41500.00,T0094,T0139
cmb_statement,4003,2026-01-28,CNY,-440.00,41060.00,快捷支付,T0215
cmb_statement,4003,2026-01-29,CNY,-150.00,40910.00,T0079,T0132
cmb_statement,4003,2026-01-30,CNY,-150.00,40760.00,T0079,T0132
cmb_statement,4003,2026-01-30,CNY,-140.00,40620.00,银联快捷支付,T0215
cmb_statement,4003,2026-01-30,CNY,-70.00,40550.00,快捷支付,T0215
cmb_statement,4003,2026-01-30,CNY,39008.78,79558.78,T0092,T0171
cmb_statement,4003,2026-02-01,CNY,-110.00,79448.78,银联快捷支付,T0215
cmb_statement,4003,2026-02-01,CNY,-55.00,79393.78,银联快捷支付,T0215
cmb_statement,4003,2026-02-01,CNY,-4000.00,75393.78,T0085,T0136
cmb_statement,4003,2026-02-01,CNY,2000.00,77393.78,T0094,T0139
cmb_statement,4003,2026-02-02,CNY,-150.00,77243.78,T0079,T0132
cmb_statement,4003,2026-02-02,CNY,-15.00,77228.78,快捷支付,T0221
cmb_statement,4003,2026-02-03,CNY,-150.00,77078.78,T0079,T0132
cmb_statement,4003,2026-02-03,CNY,-130.00,76948.78,快捷支付,T0215
cmb_statement,4003,2026-02-03,CNY,9766.00,86714.78,T0083,T0198
cmb_statement,4003,2026-02-03,CNY,-64.73,86650.05,快捷支付,T0169
cmb_statement,4003,2026-02-04,CNY,-150.00,86500.05,T0079,T0132
cmb_statement,4003,2026-02-04,CNY,-108.70,86391.35,银联快捷支付,T0222
cmb_statement,4003,2026-02-04,CNY,-292.00,86099.35,快捷支付,T0223
cmb_statement,4003,2026-02-04,CNY,-81.00,86018.35,快捷支付,T0224
cmb_statement,4003,2026-02-05,CNY,-150.00,85868.35,T0079,T0132
cmb_statement,4003,2026-02-05,CNY,5000.00,90868.35,T0094,T0197
